index,0,1,2
33933,0.09556546606322036,0.14985688634859518,0.7545776495439618
33934,0.28346031168253366,0.3379834707901641,0.3785562192036828
33935,0.31121468466297353,0.07799238973279096,0.6107929252317064
33936,0.06562875566699093,0.08857002626505289,0.8458012203962626
33937,0.09763706226937119,0.20041173605961857,0.7019512026023329
33938,0.2055615448960078,0.26599763254182185,0.5284408214445834
33939,0.26569252943809735,0.08599998874589862,0.6483074805121525
33940,0.10703616275001746,0.3155648865838749,0.5773989483378013
33941,0.054962809228307985,0.11817870548162529,0.8268584826823635
33942,0.12158723889821105,0.15412494985497588,0.7242878124575325
33943,0.03992843951532914,0.0335500755041481,0.9265214861679592
33944,0.08310381351752885,0.16135594943712628,0.7555402378835352
33945,0.06725855553034744,0.20526593152646516,0.7274755112668068
33946,0.2735869163695871,0.6984415883788515,0.02797149568520848
33947,0.2321724303077803,0.2673845297758641,0.5004430379605782
33948,0.08474180863202507,0.15644868532025205,0.7588095044644745
33949,0.05626709131428223,0.09045631541463246,0.8532765949474659
33950,0.106853214411709,0.16845415156466573,0.7246926329991704
33951,0.09184703949252446,0.0865337796221372,0.8216191786501642
33952,0.09170377517974192,0.08853598679288756,0.8197602331844932
33953,0.07521522894619596,0.31589651504583965,0.608888257311816
33954,0.11812597967138463,0.14546291680835002,0.7364111047309847
33955,0.7547438717489604,0.24250068139851721,0.002755444908386479
33956,0.14917756010468827,0.2094080870713192,0.6414143550591667
33957,0.11136012689044378,0.1747153400482552,0.7139245357621364
33958,0.038774298002191246,0.06572096826421649,0.8955047348511792
33959,0.04495131489872305,0.07362595154609483,0.8814227372804725
33960,0.2242142584559798,0.36291291621689653,0.4128728221606269
33961,0.07827454528443278,0.17875497569053295,0.7429704770692569
33962,0.0933625431789261,0.14642795679368412,0.760209498630406
33963,0.10156427468720187,0.2978501663368765,0.6005855633531377
33964,0.06459907539305314,0.12448874822525141,0.8109121737739922
33965,0.04483960449453955,0.1352235510140332,0.819936844770824
33966,0.08686519029953343,0.21548675140309476,0.6976480584836363
33967,0.08936263857243389,0.13211478455828995,0.7785225754722924
33968,0.10480231133474223,0.10354887266028551,0.7916488154461787
33969,0.05296945654889237,0.05687964703006533,0.8901509026143374
33970,0.049924990967042816,0.10379276837162205,0.8462822402888062
33971,0.13078500342300614,0.1445780363933256,0.724636962232578
33972,0.09301364423522018,0.11963284451545152,0.7873535116218573
33973,0.14220865446603742,0.25059811330232395,0.607193232417903
33974,0.05883140867394938,0.1621553114911649,0.7790132809524728
33975,0.18799530129932104,0.44381186444774123,0.3681928329490861
33976,0.086410564645273,0.16115730645394089,0.7524321302046378
33977,0.08901466118236306,0.32253367227012003,0.5884516682238975
33978,0.0905480384857136,0.17196716495087938,0.7374847987985811
33979,0.12282278922896485,0.178593552593809,0.6985836608780616
33980,0.04899626401392348,0.9220614810221999,0.028942251238586264
33981,0.10416753343769614,0.14210892027782832,0.7537235472157982
33982,0.11807191438311336,0.13048736315951825,0.7514407222711039
33983,0.1355867018208699,0.2626873951038157,0.6017259045654305
33984,0.1948293363358653,0.11219869132758274,0.6929719710327005
33985,0.07015135307611217,0.1727760773982955,0.7570725720401632
33986,0.06343933096631582,0.13378764561448758,0.8027730244436514
33987,0.06822832011015434,0.12762481719274457,0.8041468642803494
33988,0.17448023964418424,0.10369582982208103,0.7218239310925281
33989,0.1581284876771429,0.29543137618981075,0.5464401362261786
33990,0.0703859359713151,0.0853550302411025,0.8442590356036614
33991,0.07219835105355056,0.15171405980835134,0.7760875886724368
33992,0.06376481189556686,0.4176757825484549,0.5185594046712219
33993,0.20415332916072576,0.7464443416382971,0.049402331808680346
33994,0.3362596899885137,0.6594665594771454,0.004273750138528881
33995,0.055633853083452534,0.1234612106431553,0.8209049353420695
33996,0.04730118579103365,0.13844067945098135,0.8142581351770801
33997,0.23878367393875108,0.7511630521996886,0.010053273879022613
33998,0.1441135799255511,0.8540308012754074,0.0018556182125993251
33999,0.13048666068647433,0.18061189885853152,0.6889014454841361
34000,0.03989583059496021,0.14776959152965266,0.8123345816006775
34001,0.03436311091930461,0.09094401804397131,0.87469287168865
34002,0.5430740821860112,0.4547124744642015,0.002213445548581891
34003,0.0980393051558478,0.1776379622879704,0.7243227320905203
34004,0.09328177925706238,0.38432535829888703,0.5223928648654893
34005,0.11650917817808051,0.17139352563626303,0.7120972965581855
34006,0.11982027573097667,0.24382794802616484,0.6363517762428584
34007,0.07909070799134438,0.155370371059884,0.7655389215075651
34008,0.07452256335729321,0.12471165437511239,0.8007657836645783
34009,0.10390818803066174,0.893805621724961,0.0022861888313862625
34010,0.06592468555368415,0.1528392375243242,0.7812360736157964
34011,0.07392423734284312,0.3808549620057361,0.5452208005582886
34012,0.10403537295155971,0.8852222042284953,0.010742426120319382
34013,0.07353972096279376,0.09050633362235996,0.8359539456011108
34014,0.10015044115316223,0.24694947594726252,0.6529000839240302
34015,0.11574713988989745,0.3752237370293303,0.5090291257816077
34016,0.08035891427919796,0.439154267181309,0.48048681555926076
34017,0.08587342873327292,0.09456044903061998,0.8195661193490071
34018,0.18114355480691344,0.15972985648193372,0.6591265902944012
34019,0.07338775127638344,0.9123595993409565,0.014252649857052671
34020,0.12326025298057092,0.1610460446443096,0.7156937023751195
34021,0.10320982388281366,0.1641916792083192,0.7325984998890994
34022,0.3701851665817081,0.36264061864000563,0.2671742153370798
34023,0.3374148008091417,0.4184392257484586,0.24414597176601907
34024,0.0872192568883332,0.13170846629200103,0.7810722740256981
34025,0.04701753470622044,0.09150451730490403,0.8614779517141659
34026,0.12247288423589686,0.11001066751937207,0.7675164461958214
34027,0.10436494552649794,0.5289315445512696,0.36670351187801
34028,0.12948860292000192,0.18208019773289075,0.6884311972981978
34029,0.30100800388935445,0.29385410267865864,0.4051378930594579
34030,0.17126107792387602,0.13436944395195458,0.6943694764477887
34031,0.21504596773684245,0.2288865508755833,0.5560674808287807
34032,0.11003682482386887,0.19739896293332873,0.6925642111252153
34033,0.2609637898890454,0.15695723364603265,0.582078976837451
34034,0.029104326201615602,0.20134039921027602,0.7695552726556141
34035,0.03921677955872463,0.08303550307229571,0.8777477182537361
34036,0.0868003465149414,0.16951483353875849,0.7436848205982259
34037,0.10953732809116204,0.12119964100350013,0.7692630311847346
34038,0.07616135723027721,0.33669859760505144,0.5871400455372003
34039,0.0508259885058302,0.3697856501484541,0.5793883586448801
34040,0.09037875590388711,0.1407797290541626,0.768841516345802
34041,0.05799269834678632,0.15804338999425457,0.7839639126834139
34042,0.09497392865340207,0.18477901477840394,0.7202470550780778
34043,0.5157799438552272,0.15135762713390283,0.3328624286383409
34044,0.08787697337902545,0.3652062371496362,0.5469167892850737
34045,0.2891285868660516,0.7067713333582516,0.004100082773391441
34046,0.09238521005264518,0.4111767514299658,0.4964380406594311
34047,0.4599936655432585,0.06648136095165955,0.47352497634561586
34048,0.08578713944253549,0.18206309383877198,0.7321497668118249
34049,0.13600990572358473,0.16930118542589673,0.6946889072672701
34050,0.09634242695383805,0.1197690704220632,0.7838885014599455
34051,0.06867341235050133,0.14014601139042282,0.7911805728131823
34052,0.08634915228246395,0.137907078050938,0.7757437687352755
34053,0.0900036538383272,0.42917989015417835,0.48081645470364287
34054,0.47387879302680447,0.12651539684000254,0.399605810133193
34055,0.5636594518759372,0.43456005017880467,0.0017804963358162387
34056,0.0988632635681523,0.15947019893895414,0.7416665384242161
34057,0.1902568725605458,0.12162416287365652,0.6881189675460301
34058,0.2459202085228334,0.1565137553756172,0.5975660368466075
34059,0.09908718164196682,0.16667185726580053,0.7342409588570584
34060,0.05154953343798694,0.1520510641900932,0.7963994019528247
34061,0.10989590061839037,0.20515419122726503,0.6849499080612124
34062,0.07989470131087129,0.1374909556542393,0.7826143424760958
34063,0.08819406701912286,0.15336085982851705,0.7584450751081375
34064,0.07159146199664582,0.15502491702684137,0.7733836213490418
34065,0.08404317572328014,0.07900626037576759,0.8369505662292587
34066,0.1455141635476606,0.18937602125276926,0.6651098124056024
34067,0.09162382603384275,0.24262017278606554,0.6657560032290014
34068,0.045101444380410124,0.14145925649513819,0.8134392964236162
34069,0.038916849670156996,0.1336997383169714,0.8273834094983006
34070,0.22057410425443358,0.3973359180680951,0.3820899758148262
34071,0.47649511315877185,0.08871881391959294,0.43478607450488355
34072,0.07295108802014547,0.08952101816227044,0.8375278915824098
34073,0.2943859856205682,0.6882400540942687,0.017373960937088876
34074,0.10220686626894408,0.2229008817065695,0.674892249323651
34075,0.2462664184251942,0.2661614013006882,0.48757218027411753
34076,0.03873606525023861,0.16949984985452807,0.7917640909488299
34077,0.2914642253195878,0.69415769948336,0.014378075761666395
34078,0.09247089103938863,0.143974191109498,0.7635549175717166
34079,0.030543684512450382,0.05761307999312433,0.911843234609669
34080,0.0754680945095513,0.4456898042087928,0.47884209913961406
34081,0.1168703727640816,0.13303474379365215,0.7500948834422663
34082,0.08948631145389352,0.2106694982210123,0.699844189580036
34083,0.06779794781034246,0.07509118488198639,0.8571108669351422
34084,0.13229674277202313,0.3249981690174311,0.5427050877448846
34085,0.0907268005879213,0.1776056710614521,0.7316675286300234
34086,0.06245569948783175,0.18319660740264146,0.7543476943202462
34087,0.11289385797613993,0.1722668611134547,0.714839282586786
34088,0.07679343499824903,0.16536526759033066,0.7578412949899817
34089,0.08200042911816058,0.26657831886935546,0.6514212511742937
34090,0.19167410303919583,0.15303085539409297,0.6552950414735789
34091,0.060348065378410816,0.5443886520026313,0.39526328201359817
34092,0.11322448644077014,0.2159006164194026,0.6708748978848853
34093,0.06766200467547595,0.17359992784324071,0.7587380631040672
34094,0.08550979861098998,0.1611372136197375,0.7533529849753049
34095,0.12559813335213185,0.23602290657242378,0.6383789600754444
34096,0.14537137241817122,0.14205056172946579,0.7125780677150082
34097,0.3724093573508011,0.2806102654378455,0.34698037758388245
34098,0.1340212462439843,0.8337506094740972,0.032228142465839604
34099,0.1840378634444395,0.3334208927146007,0.48254124402722437
34100,0.08593151548837011,0.2504159671782577,0.6636525160295207
34101,0.03849922558880088,0.11431876729511217,0.847182005020611
34102,0.043381570518202,0.09997273540580212,0.856645692306483
34103,0.09178061497239423,0.08552609690706763,0.8226932917526961
34104,0.0852677137707918,0.1596257111666599,0.7551065736655646
34105,0.058871806877105665,0.07286155045432632,0.868266642296039
34106,0.1363001393946404,0.10798519960848493,0.7557146599724198
34107,0.10383153874426791,0.19223176987889806,0.703936687372147
34108,0.09938087415947179,0.10133679895879139,0.7992823253916206
34109,0.19358468835175577,0.3002363018306303,0.5061790079549687
34110,0.1182110676743728,0.2911890993894558,0.5905998347056843
34111,0.11147111233931638,0.33668152924674066,0.5518473586933398
34112,0.05439288778913626,0.20210148218784363,0.7435056281603749
34113,0.09599253242362124,0.24057433891965274,0.6634331292155196
34114,0.12566117922018488,0.8609091267930746,0.013429695354620609
34115,0.07061526208726689,0.1752087901051659,0.7541759488320221
34116,0.03856323818978126,0.07207544647752843,0.889361314168537
34117,0.1340310544749507,0.15238652361012084,0.7135824200522833
34118,0.13149632972754094,0.8535996555906982,0.014904014565345514
34119,0.21957847815829162,0.3999395456186294,0.38048197789945964
34120,0.11609646809898228,0.124822099656332,0.7590814274949405
34121,0.08116082768791064,0.10293193812950925,0.8159072352070349
34122,0.14491882771895287,0.15001802804633163,0.7050631433965252
34123,0.10340919563649127,0.18709661882127446,0.7094941862872923
34124,0.02991665194311772,0.09633091613077557,0.8737524347200744
34125,0.15929818317125866,0.08425472468893996,0.756447093816182
34126,0.13405339033068908,0.4328619138607837,0.4330846981368336
34127,0.14981408252894368,0.26666242788860955,0.5835234892099176
34128,0.053844537945631765,0.12332094620301645,0.8228345150597276
34129,0.07361365234633017,0.09181129219805667,0.8345750517303229
34130,0.11940260297938318,0.3562441875237593,0.5243532108007092
34131,0.07422859299707868,0.1444315055711513,0.7813399012455056
34132,0.12057142770541907,0.070866454555794,0.8085621167608983
34133,0.23659770436787186,0.08618379614956478,0.6772185018108698
34134,0.10212011526927998,0.185341263250984,0.7125386216660005
34135,0.10755319687586373,0.2915833367321135,0.600863469372255
34136,0.11965189103517873,0.08095996854098989,0.7993881389337153
34137,0.10925607304054084,0.2679603850159648,0.6227835417572299
34138,0.07506369364613313,0.14361485836512303,0.7813214499445211
34139,0.2625553993003124,0.7322580380950774,0.005186562200066883
34140,0.04228392002573796,0.1019294493565375,0.8557866309902535
34141,0.1705589809526819,0.16727667196758583,0.6621643476385258
34142,0.07981028134003428,0.1268745139847092,0.7933152020675533
34143,0.08522773663940204,0.14637848867998832,0.768393773004229
34144,0.06128213653027735,0.14433882656588673,0.7943790358793811
34145,0.0480999434876202,0.055328637464483646,0.8965714160210977
34146,0.1680833291524403,0.18877412672475846,0.6431425437502722
34147,0.1787740701659964,0.28828851001267164,0.5329374224290351
34148,0.09663847483510567,0.10605223528649947,0.797309292486098
34149,0.12637993683005186,0.10444096088510599,0.7691791016329164
34150,0.05643675115344324,0.06608427966818735,0.87747896796765
34151,0.12083549759246369,0.1489229856699495,0.7302415163650577
34152,0.11937724104841235,0.15075487410870383,0.7298678862398678
34153,0.1159141857479377,0.12973579129253304,0.7543500209106196
34154,0.12756444591240657,0.1168423318661043,0.7555932238047375
34155,0.05919598488397149,0.9377343403365371,0.0030696743050988282
34156,0.08439211711536058,0.09371003594499071,0.8218978442388132
34157,0.0868834281710381,0.1740208736287631,0.7390957008079021
34158,0.10823888825141684,0.1362602914538566,0.7555008167557007
34159,0.1245418533110147,0.24758910975201484,0.6278690377751608
34160,0.15536368855929913,0.17065822692064786,0.6739780810741595
34161,0.12159767094923839,0.12612180859722197,0.7522805185908945
34162,0.14442991549415635,0.1824265856891415,0.6731434978853795
34163,0.2519616497121845,0.14104766775625957,0.6069906817864978
34164,0.12419100203500015,0.15538773464165545,0.7204212663967089
34165,0.21065337619373817,0.1479967146994221,0.641349907430459
34166,0.06561591829856808,0.1413270213710925,0.7930570590264878
34167,0.05769302510586789,0.17617945936033733,0.7661275190728205
34168,0.2086309590137204,0.7889135211233521,0.0024555179842751613
34169,0.09279849407552987,0.13758535347479237,0.7696161516114873
34170,0.09944975256283439,0.15221894957687837,0.7483312963701712
34171,0.06350972970779944,0.18779735029511846,0.748692918134437
34172,0.04823942296551519,0.15052678070718975,0.801233795209708
34173,0.09164321735529485,0.21879409939358302,0.6895626864176188
34174,0.07633726453828922,0.1740596806510954,0.7496030549968798
34175,0.08927609418710157,0.05701967225432357,0.8537042331860458
34176,0.06325800627720266,0.08877051916786748,0.8479714729716815
34177,0.087783748538584,0.1488190404611815,0.7633972135613717
34178,0.06516716412588257,0.11766834925031701,0.8171644865306682
34179,0.04259045348472097,0.11686801112618353,0.8405415339921116
34180,0.0479878592229317,0.16479650005792365,0.7872156403466155
34181,0.0340142514552616,0.6196675127462397,0.34631823640385834
34182,0.07938450109399081,0.16838704557266723,0.7522284525882837
34183,0.11408987950380176,0.8793307111944216,0.0065794106507390555
34184,0.07463003811640745,0.11270607131838506,0.8126638900064138
34185,0.11263660319544638,0.3269955734542603,0.5603678216739126
34186,0.029184982211574763,0.5738296191824847,0.396985399444131
34187,0.0643180324095206,0.060280327058075005,0.8754016379247012
34188,0.17395208355766734,0.37329767776322553,0.45275023988982643
34189,0.3112495411832259,0.1447882408041221,0.5439622191302391
34190,0.23847811052140225,0.1757304237936349,0.5857914638223177
34191,0.132287570601099,0.14547738425903026,0.722235047375045
34192,0.12060039857554426,0.16114957768611426,0.7182500224344899
34193,0.6167787730271993,0.3812731294802681,0.0019480957506684536
34194,0.08302961970392163,0.1732840657822581,0.7436863125580429
34195,0.07258320277542474,0.13406261303529501,0.7933541847480737
34196,0.1693686069191578,0.2629880064906087,0.5676433868696302
34197,0.06738942750373833,0.1045243100031426,0.8280862628656482
34198,0.08458666248868113,0.1240329981688167,0.7913803379455182
34199,0.1183289846825611,0.3009079504765513,0.5807630603705394
34200,0.09994420061297546,0.13970043772966728,0.7603553594221829
34201,0.1103895796641537,0.26881723150327624,0.6207931892050991
34202,0.05456179181341599,0.11775402641126476,0.8276841790744838
34203,0.09825707482604261,0.17350299233360994,0.7282399349823893
34204,0.07141560269384327,0.13264196466745765,0.7959424345944764
34205,0.09763166320365038,0.1148532157548508,0.7875151219728214
34206,0.05148979568740997,0.49038921876015806,0.45812098648375443
34207,0.08578771057028944,0.11475282927074681,0.7994594570855994
34208,0.06588639924981324,0.3408720199801365,0.5932415790936696
34209,0.04533334244220259,0.07358434834803504,0.8810823104204817
34210,0.17337541908936444,0.2003990553986394,0.626225526536451
34211,0.08519779538414199,0.24179695923971314,0.6730052451898804
34212,0.1411591384040615,0.1804155062184645,0.6784253554706063
34213,0.34173169757085997,0.6433100392980726,0.014958261920348158
34214,0.07200944820283205,0.16733781495750408,0.7606527377709863
34215,0.04877174420846367,0.17350903586496558,0.7777192185295869
34216,0.2243889023184811,0.1139345441955551,0.6616765562799315
34217,0.22964598191112495,0.10649603917116068,0.663857980966624
34218,0.3277424776971774,0.6604957023916844,0.011761820400082541
34219,0.04487992989842596,0.15071681585674213,0.8044032548036253
34220,0.04407349583732398,0.27959060290929644,0.6763359034419877
34221,0.10308159968877167,0.0777369234227853,0.819181475025798
34222,0.05109194701609511,0.4466611149314722,0.5022469376799037
34223,0.07853070882216705,0.16991498626561904,0.7515543069611236
34224,0.14264335006138507,0.19472132821288998,0.6626353227501799
34225,0.08788249272560683,0.07666036734661055,0.835457140765973
34226,0.24952277170866022,0.1268837969993741,0.6235934280323366
34227,0.13922066798308297,0.1256322554074069,0.7351470773545682
34228,0.12061195745095118,0.24615373647606995,0.6332343042103338
34229,0.2689637577140093,0.19734167012433462,0.5336945731861108
34230,0.09906694926527433,0.16660116813818132,0.734331882503412
34231,0.07558456686686685,0.15693016539967725,0.7674852668952655
34232,0.48041527093292896,0.5164581629662712,0.0031265645975869357
34233,0.18718122881533528,0.10990992936059137,0.70290884415238
34234,0.13905649079031138,0.2516208467837941,0.6093226614014398
34235,0.08864543133681538,0.09846304373933709,0.8128915210122928
34236,0.10825916286720169,0.13073538832787301,0.7610054483392639
34237,0.05223844727138914,0.14956713468759808,0.7981944145951192
34238,0.10239271987538556,0.1375894132591009,0.7600178641646782
34239,0.533990890465694,0.09367468627578227,0.37233442595935917
34240,0.08651829064452808,0.16416785509477677,0.7493138537950339
34241,0.07176696221252139,0.1668166726610381,0.7614163648936099
34242,0.053189333511946824,0.07633742455314352,0.8704732423074387
34243,0.21296517228876002,0.11966287045681426,0.6673719555780451
34244,0.13624919905812954,0.14227715300523108,0.7214736501718138
34245,0.13112853175042014,0.16498573017288787,0.7038857362140469
34246,0.10851013917199762,0.37172390415836304,0.5197659575078297
34247,0.10629979353810586,0.11209725453279928,0.7816029490419948
34248,0.20824436893808645,0.11417546919367556,0.6775801640102799
34249,0.19171213152593253,0.30350154425073933,0.5047863236645347
34250,0.057859498723955904,0.5693245631578794,0.37281593578985833
34251,0.09358185980949485,0.17259155265507187,0.7338265876285656
34252,0.08570976294871019,0.5694071161942168,0.34488311862189885
34253,0.031091143052206123,0.0875253714258309,0.8813834866861162
34254,0.07517932870379256,0.13484925275980889,0.7899714175585099
34255,0.24515371522587767,0.16992596777793345,0.584920318858834
34256,0.25076289584389244,0.08385433045944704,0.6653827736035283
34257,0.050676588240719925,0.15564291683034648,0.7936804982816948
34258,0.12726850551875135,0.17010924014028952,0.7026222548997526
34259,0.03913116967653496,0.11139410064993971,0.8494747296269591
34260,0.06640769240044994,0.21430518991833225,0.7192871164704985
34261,0.09243528778971696,0.30883904958984143,0.5987256627135737
34262,0.09123511930731751,0.16387184882961198,0.744893032049335
34263,0.07923670000133443,0.22080758563908798,0.6999557147321066
34264,0.07976621114722773,0.26787931884399024,0.6523544701019143
34265,0.16453019411374525,0.17658953265620786,0.6588802728575178
34266,0.12716796718984238,0.12170596586926385,0.7511260707593164
34267,0.1383373733584919,0.14157614297751805,0.7200864864579577
34268,0.053192768050782366,0.24394176846624527,0.7028654647402577
34269,0.5323275184093049,0.08375246993221927,0.38392001165847583
34270,0.1286343117984494,0.22642786406341697,0.6449378276771593
34271,0.039159926349194976,0.32003638224137204,0.6408036894536556
34272,0.06468043432129074,0.19390654921342537,0.7414130204699709
34273,0.2042086419131315,0.1914511471675069,0.6043402127820068
34274,0.08569533928358078,0.23030870154830774,0.6839959618689468
34275,0.21202840455147506,0.24915001855313682,0.5388215761503301
34276,0.07816215785289676,0.4257943041970361,0.4960435395333154
34277,0.1342113737267669,0.40586167898154274,0.45992694617410323
34278,0.12445801754102329,0.148116385977897,0.7274255962016829
34279,0.10292548584720125,0.3812866907968963,0.5157878236352992
34280,0.06505250432813854,0.3393289951971631,0.5956184987051856
34281,0.08603239815154314,0.16626804327860067,0.7476995558690206
34282,0.5539760124066038,0.060472903311579174,0.38555108581849923
34283,0.06533230125504003,0.15247647771076092,0.7821912204288393
34284,0.04960198913779644,0.10578836834211153,0.8446096443827372
34285,0.04167446184355253,0.07972185625743708,0.8786036796172702
34286,0.12126221746645005,0.09123075437212293,0.7875070276026335
34287,0.11726302362561157,0.06763961657438021,0.8150973566335116
34288,0.08285418413855096,0.21331197091884513,0.703833840937917
34289,0.07314345038994483,0.16335350729874637,0.7635030384928863
34290,0.06827939776660442,0.1336988480095701,0.7980217524543126
34291,0.07364321992376284,0.10568208370817109,0.8206746975787854
34292,0.05169045058241662,0.2714100301751129,0.6768995204531899
34293,0.04536220080117733,0.12768535729510183,0.8269524429747419
34294,0.04672257167529203,0.2962109926048535,0.6570664345557014
34295,0.06924175568621403,0.14973137356133,0.7810268728479317
34296,0.2282081297482727,0.13456976221738248,0.6372221092450641
34297,0.15249754609911712,0.40656828933570116,0.4409341641926527
34298,0.13404185004531569,0.0721542786397488,0.7938038686141
34299,0.26020245941293,0.1147660712912281,0.625031469295842
34300,0.05736342776352981,0.2783424441697239,0.664294126204101
34301,0.2939601861599928,0.6988311802546991,0.007208633195316638
34302,0.18929050982587486,0.3924847263744918,0.4182247630545754
34303,0.03708775145780866,0.07971829014485224,0.883193958676736
34304,0.09093883248318017,0.42176460863779786,0.4872965586927575
34305,0.11667335707411441,0.26938350152801194,0.6139431440987092
34306,0.10595376440274332,0.2662138084258465,0.6278324281958649
34307,0.04133365480717101,0.0942996919501288,0.8643666498899388
34308,0.05769239168505105,0.1841777223327403,0.7581298853302829
34309,0.19377192991569336,0.19930441902180163,0.6069236541358694
34310,0.069731218743914,0.1482579184707712,0.7820108637166373
34311,0.04178696557797567,0.09139943748209849,0.8668135952635453
34312,0.07114500681884112,0.08394257681339655,0.8449124150639106
34313,0.3374531973039759,0.6589720863761065,0.0035747153362081607
34314,0.08319618394193909,0.1478593762168917,0.768944440120566
34315,0.06628685225183695,0.1337237251463701,0.799989422601793
34316,0.058756367867305384,0.12786577478297118,0.8133778566046654
34317,0.08313763558462982,0.25162602972405457,0.6652363371127543
34318,0.5779757076623813,0.21453926210086738,0.20748503191313197
34319,0.249448319161368,0.15001110915943636,0.600540571120402
34320,0.06651037862842896,0.27996389759668244,0.653525722098508
34321,0.13937423180009306,0.14497090250405337,0.7156548671859697
34322,0.13296929770771276,0.12841520852540875,0.7386154927424236
34323,0.20343077878142485,0.11259348806741251,0.6839757346412788
34324,0.10357811325331549,0.1406548583892032,0.7557670286368781
34325,0.09929016213299377,0.19891242999108505,0.7017974075965245
34326,0.08799337040236746,0.9056362985089406,0.0063703305764643515
34327,0.06694270745382039,0.18474958349111534,0.7483077102657836
34328,0.11127313390886218,0.34359434209745604,0.5451325217585077
34329,0.09190832718981164,0.21104535298323784,0.6970463207582731
34330,0.12129360738048248,0.1629567471626794,0.7157496434079285
34331,0.11298527151260308,0.18204937260107465,0.7049653566313803
34332,0.07529175188032437,0.18764935875572786,0.737058890854064
34333,0.1239652458589466,0.1861163352468786,0.6899184180559845
34334,0.054285094663892274,0.13383825628523122,0.8118766502150299
34335,0.1312548551406801,0.11108102130397593,0.757664124672931
34336,0.06292643237166813,0.13880722999563438,0.7982663367479411
34337,0.09246455090181857,0.2318653773080665,0.6756700711381892
34338,0.11173315716879897,0.11716015442110245,0.7711066908315374
34339,0.12636447356645208,0.12090856893188942,0.7527269577810554
34340,0.056404270259226355,0.10365621207351015,0.8399395161771475
34341,0.6990555850071828,0.044587295832391106,0.2563571199054843
34342,0.07523510926461187,0.13484488131367472,0.7899200092354489
34343,0.08064365949982284,0.11050919017245452,0.8088471512590452
34344,0.15826466623686314,0.17092032591535325,0.670815006543932
34345,0.2039381782632201,0.7902263788844833,0.005835443223370303
34346,0.09482868156703837,0.8886962938198287,0.016475024601491306
34347,0.060736638483625996,0.11257384734173159,0.826689511846336
34348,0.09920195760322637,0.10328990763368501,0.7975081341111628
34349,0.059831734551951773,0.08288766863984967,0.8572805976463889
34350,0.12867109093598267,0.33530727133180915,0.5360216371734148
34351,0.04881454586735689,0.11655166915309433,0.8346337878200826
34352,0.1410904399665634,0.15805066820943145,0.7008588927553279
34353,0.07699610990289248,0.18541831346496518,0.7375855752351584
34354,0.3771682025025232,0.09548395346393183,0.5273478449648676
34355,0.03650988870449626,0.3888693680495207,0.5746207431994169
34356,0.08373367385985503,0.14936423749573718,0.7669020886444078
34357,0.06740753755835714,0.28820860507348267,0.6443838561574409
34358,0.1856693048280496,0.0842649399708266,0.7300657552011238
34359,0.06859579030231128,0.07559657513357368,0.8558076350297763
34360,0.09169887155594389,0.16542985086631518,0.7428712753425668
34361,0.15889131651714483,0.5446660586999599,0.296442623199647
34362,0.20388526711273255,0.11888292523194927,0.6772318078415827
34363,0.1714072922565864,0.1324429707740262,0.6961497386457681
34364,0.0875286477802802,0.9110498160825549,0.001421533929639482
34365,0.05881534668277577,0.13035954332034944,0.810825111486991
34366,0.06518165606165606,0.2653468106496164,0.6694715300756647
34367,0.2063587505110577,0.08974410527858359,0.7038971433721684
34368,0.10852386170135801,0.12279532352073545,0.7686808139397161
34369,0.048786992958994746,0.2799259630045479,0.6712870448280814
34370,0.0500330607049818,0.41763173048471797,0.5323352084843374
34371,0.04407325126373439,0.09022121413300818,0.8657055352551832
34372,0.23950524625326236,0.31752595520338267,0.44296879584251947
34373,0.2002139202823311,0.1986233467333822,0.6011627335430803
34374,0.26830767561665614,0.7174541124501926,0.014238209011126515
34375,0.191456374547776,0.2654453214747555,0.5430983024873524
34376,0.05598473000024386,0.13240341013476362,0.8116118597718603
34377,0.23839811969044966,0.17492229819171676,0.5866795834216851
34378,0.08777349202789486,0.21916284566451338,0.6930636610037402
34379,0.0745845806798888,0.15290206921263433,0.7725133525289155
34380,0.11666594527005512,0.2525221398480766,0.6308119137642813
34381,0.09769512054378479,0.6786257282500325,0.22367915334822472
34382,0.06981309849696858,0.15687498384145387,0.7733119160783292
34383,0.06937311598306206,0.07673041071452111,0.8538964721848297
34384,0.12728885938533502,0.19219977787174802,0.6805113639536363
34385,0.17023758824017113,0.1280052726247715,0.7017571417427606
34386,0.10128108427650206,0.07845865372360836,0.8202602603235088
34387,0.04247281626982827,0.16353995512548786,0.7939872288840807
34388,0.15229395207174412,0.19111053708328507,0.6565955117762933
34389,0.11541738397184784,0.1267900610603239,0.7577925565510768
34390,0.04912656842530846,0.14978205950133264,0.8010913726321525
34391,0.17179491640128342,0.23623410447088192,0.5919709806179507
34392,0.05878263020023046,0.1734766053322565,0.7677407632567936
34393,0.0928237456290076,0.11123702093251249,0.7959392353942573
34394,0.0695362740309283,0.1837837745807683,0.7466799487806002
34395,0.04933785754067237,0.13829282929836154,0.8123693131144001
34396,0.07009102282513831,0.25226687490443045,0.6776421013391088
34397,0.12535260849382457,0.4592070720695458,0.4154403185984392
34398,0.15816566810359156,0.8401926542976266,0.0016416777457562619
34399,0.10322217057262571,0.11924868509394894,0.7775291420051189
34400,0.06545984947101326,0.3230369596174376,0.6115031915169089
